model,checkpoint,epoch,path,did,mean_metric,mean_inference_time_seconds,split_1_metric,split_1_inference_time_seconds,split_2_metric,split_2_inference_time_seconds,split_3_metric,split_3_inference_time_seconds,split_4_metric,split_4_inference_time_seconds,split_5_metric,split_5_inference_time_seconds
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,31,0.784376323223114,0.014372014999389648,0.7859784364700317,0.014387369155883789,0.782747209072113,0.014335155487060547,0.7750052213668823,0.014342546463012695,0.7870661616325378,0.014429569244384766,0.7910845875740051,0.014365434646606445
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,37,0.8189350962638855,0.014183521270751953,0.7902824878692627,0.014099359512329102,0.8256730437278748,0.014113664627075195,0.8195346593856812,0.014079093933105469,0.8269041180610657,0.014299869537353516,0.8322811722755432,0.014325618743896484
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,50,0.9456889986991882,0.014607810974121093,0.9398120045661926,0.014596939086914062,0.9502043724060059,0.014638423919677734,0.9397488832473755,0.014603853225708008,0.9411378502845764,0.014559030532836914,0.9575418829917908,0.01464080810546875
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,54,0.942704176902771,0.01446833610534668,0.9491167664527893,0.014392852783203125,0.9480772614479065,0.01444554328918457,0.9449754357337952,0.014672994613647461,0.939803957939148,0.014472484588623047,0.9315474629402161,0.014357805252075195
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,188,0.9075124025344848,0.014562511444091797,0.9053640365600586,0.014526844024658203,0.912692666053772,0.014415979385375977,0.9121454358100891,0.014490604400634766,0.9149914383888245,0.014585733413696289,0.8923684358596802,0.01479339599609375
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,458,0.9999899744987488,0.014586925506591797,1.0,0.014554738998413086,0.999993085861206,0.014486312866210938,0.9999697804450989,0.014620304107666016,1.0,0.014358758926391602,0.999987006187439,0.014914512634277344
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,469,0.5835909843444824,0.01459965705871582,0.584791362285614,0.014498233795166016,0.5957840085029602,0.014632701873779297,0.581556499004364,0.014613628387451172,0.5733000636100769,0.014406919479370117,0.582522988319397,0.0148468017578125
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,1049,0.9308533668518066,0.014720296859741211,0.9044437408447266,0.014562368392944336,0.9420376420021057,0.015669584274291992,0.9262874126434326,0.014559268951416016,0.9332822561264038,0.014430046081542969,0.9482157826423645,0.014380216598510742
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,1050,0.8222869396209717,0.014471435546875,0.8402450084686279,0.014400243759155273,0.8376711010932922,0.014676094055175781,0.8031134605407715,0.014501571655273438,0.7945519685745239,0.014363288879394531,0.8358531594276428,0.014415979385375977
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,1063,0.8133676886558533,0.014483451843261719,0.8496682643890381,0.014569759368896484,0.7742180228233337,0.014443159103393555,0.7923116683959961,0.014432430267333984,0.837195098400116,0.014589309692382812,0.8134453892707825,0.014382600784301758
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,1068,0.8584512352943421,0.014647388458251953,0.8786919713020325,0.014791488647460938,0.9046277403831482,0.014485836029052734,0.7969951033592224,0.01475667953491211,0.8461574912071228,0.014618873596191406,0.8657838702201843,0.014584064483642578
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,1462,1.0,0.013911294937133788,1.0,0.013971805572509766,1.0,0.013976335525512695,1.0,0.013843774795532227,1.0,0.013854026794433594,1.0,0.013910531997680664
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,1464,0.7543089985847473,0.013732576370239257,0.7581599354743958,0.013676643371582031,0.7258998155593872,0.013603687286376953,0.7545042634010315,0.013660907745361328,0.7631051540374756,0.013866662979125977,0.7698758244514465,0.01385498046875
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,1480,0.7142367362976074,0.013924932479858399,0.712870717048645,0.01390385627746582,0.7186051607131958,0.013900518417358398,0.7374361753463745,0.013882160186767578,0.7425649762153625,0.014079570770263672,0.6597066521644592,0.013858556747436523
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,1494,0.9273610949516297,0.014101934432983399,0.9212514758110046,0.014119386672973633,0.9390249848365784,0.014133214950561523,0.914047122001648,0.014310836791992188,0.9293563365936279,0.014022111892700195,0.9331255555152893,0.013924121856689453
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,1510,0.9959600090980529,0.01402873992919922,0.998229444026947,0.014208555221557617,0.996250569820404,0.01403188705444336,0.9900119304656982,0.013942480087280273,0.9974030256271362,0.013887166976928711,0.9979050755500793,0.014073610305786133
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,6332,0.7788104295730591,0.01379408836364746,0.7953897714614868,0.0137481689453125,0.7515299916267395,0.013770580291748047,0.7995872497558594,0.013735532760620117,0.7841711044311523,0.013840913772583008,0.7633740305900574,0.013875246047973633
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,23381,0.5143313884735108,0.01483297348022461,0.624579131603241,0.019085407257080078,0.3792516887187958,0.013857126235961914,0.6428571343421936,0.01371455192565918,0.39298245310783386,0.013715744018554688,0.5319865345954895,0.013792037963867188
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,40966,1.0,0.014133214950561523,1.0,0.01408529281616211,1.0,0.014202356338500977,1.0,0.01406407356262207,1.0,0.014065027236938477,1.0,0.014249324798583984
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,40975,0.9833916306495667,0.014127349853515625,0.9860700964927673,0.013982057571411133,0.9945453405380249,0.014017581939697266,0.9758361577987671,0.01387476921081543,0.9695912003517151,0.014610052108764648,0.9909153580665588,0.014152288436889648
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,40982,0.9507704854011536,0.014044094085693359,0.9624247550964355,0.01408243179321289,0.9528462886810303,0.014232158660888672,0.9357905387878418,0.01409912109375,0.9602746367454529,0.01387166976928711,0.9425162076950073,0.013935089111328125
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_60,60.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_60.cpkt,40994,0.9436812043190003,0.013934803009033204,0.9450618624687195,0.014062166213989258,0.944831371307373,0.013837575912475586,0.9354674816131592,0.013931989669799805,0.9364837408065796,0.013943672180175781,0.9565615653991699,0.013898611068725586
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,11,0.99504554271698,0.015145635604858399,0.999896228313446,0.019274234771728516,0.9934676289558411,0.014503240585327148,0.9942216873168945,0.01408696174621582,0.9914327263832092,0.01393890380859375,0.996209442615509,0.013924837112426758
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,14,0.9716092109680176,0.014731693267822265,0.9731190800666809,0.016120433807373047,0.9736075401306152,0.014298677444458008,0.9669713377952576,0.014368295669555664,0.9734942317008972,0.014379024505615234,0.970853865146637,0.014492034912109375
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,15,0.9934008121490479,0.013823270797729492,0.9930503368377686,0.014011859893798828,0.9930075407028198,0.013924360275268555,0.9930173754692078,0.013746023178100586,0.9932950139045715,0.013713598251342773,0.9946337938308716,0.013720512390136719
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,16,0.9950201988220215,0.014222669601440429,0.9927565455436707,0.01412343978881836,0.9956872463226318,0.014427423477172852,0.9940247535705566,0.014136075973510742,0.9976793527603149,0.01424264907836914,0.9949530959129333,0.014183759689331055
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,18,0.9628915429115296,0.013967180252075195,0.9644595384597778,0.014185428619384766,0.9606316685676575,0.014040470123291016,0.9645656943321228,0.01387476921081543,0.9586440324783325,0.013878345489501953,0.9661567807197571,0.013856887817382812
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,22,0.9806232213973999,0.014101743698120117,0.9781838059425354,0.014526128768920898,0.9837047457695007,0.013933897018432617,0.9772494435310364,0.013905525207519531,0.983303964138031,0.013950586318969727,0.980674147605896,0.014192581176757812
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,23,0.704636549949646,0.013893556594848634,0.6990638971328735,0.013952493667602539,0.7001016139984131,0.01386260986328125,0.6979960203170776,0.01393747329711914,0.7044586539268494,0.013849735260009766,0.7215625643730164,0.013865470886230469
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,29,0.9311318039894104,0.013727474212646484,0.9418362379074097,0.013662099838256836,0.933861255645752,0.013762235641479492,0.91813063621521,0.013674497604370117,0.9270703792572021,0.013764381408691406,0.9347605109214783,0.01377415657043457
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,31,0.7859509944915771,0.013995742797851563,0.789047122001648,0.01412820816040039,0.7857608795166016,0.013922929763793945,0.7736769318580627,0.014020919799804688,0.7869318127632141,0.01393437385559082,0.7943382263183594,0.013972282409667969
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,37,0.8326843857765198,0.013688230514526367,0.8082257509231567,0.013657093048095703,0.8416778445243835,0.013596296310424805,0.8341149687767029,0.013640165328979492,0.8355481624603271,0.013618707656860352,0.8438552021980286,0.013928890228271484
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,50,0.9458319544792175,0.013903093338012696,0.9404886960983276,0.013918638229370117,0.9478446841239929,0.013931751251220703,0.9479788541793823,0.013892173767089844,0.9433130621910095,0.013890504837036133,0.9495344758033752,0.01388239860534668
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,54,0.9460214853286744,0.013928508758544922,0.9516324400901794,0.013894796371459961,0.9487889409065247,0.013883590698242188,0.9503228664398193,0.013951778411865234,0.9422147870063782,0.014018535614013672,0.93714839220047,0.013893842697143555
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,188,0.9107702851295472,0.014167165756225586,0.9105822443962097,0.01427006721496582,0.9180285930633545,0.01394343376159668,0.9156354665756226,0.014234066009521484,0.9180044531822205,0.014095306396484375,0.8916006684303284,0.01429295539855957
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,458,0.9999773621559143,0.014215230941772461,1.0,0.014336585998535156,1.0,0.014076471328735352,0.9999319314956665,0.014038801193237305,1.0,0.01425027847290039,0.999954879283905,0.014374017715454102
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,469,0.5823281645774842,0.014025259017944335,0.5760877728462219,0.014229536056518555,0.5905368328094482,0.013939142227172852,0.5812274813652039,0.014148712158203125,0.5718812942504883,0.013885736465454102,0.5919074416160583,0.013923168182373047
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,1049,0.9288209557533265,0.014003849029541016,0.9080849885940552,0.014058589935302734,0.9435943365097046,0.014089822769165039,0.9244645237922668,0.013947486877441406,0.9272779822349548,0.013971567153930664,0.9406829476356506,0.013951778411865234
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,1050,0.8272175192832947,0.014157819747924804,0.8533636927604675,0.013965606689453125,0.8338924050331116,0.014293909072875977,0.806260883808136,0.014102458953857422,0.795477569103241,0.014083623886108398,0.8470930457115173,0.014343500137329102
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,1063,0.8082427740097046,0.014231443405151367,0.8476777076721191,0.014113664627075195,0.7848341464996338,0.014252901077270508,0.7886136770248413,0.014163732528686523,0.8257839679718018,0.014225959777832031,0.794304370880127,0.014400959014892578
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,1068,0.8584777593612671,0.014044713973999024,0.882966935634613,0.01397562026977539,0.9047130942344666,0.013937234878540039,0.7863340973854065,0.01418614387512207,0.8473471403121948,0.013993263244628906,0.8710275292396545,0.014131307601928711
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,1462,1.0,0.014131307601928711,1.0,0.013889789581298828,1.0,0.014060735702514648,1.0,0.014191865921020508,1.0,0.014075517654418945,1.0,0.014438629150390625
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,1464,0.7573715567588806,0.013904285430908204,0.7664222717285156,0.01383352279663086,0.7303599119186401,0.013863325119018555,0.7586043477058411,0.013761281967163086,0.7617175579071045,0.013930320739746094,0.7697536945343018,0.014132976531982422
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,1480,0.7307310581207276,0.014107513427734374,0.7311747074127197,0.014131307601928711,0.7402687668800354,0.014266490936279297,0.7512762546539307,0.01394796371459961,0.7600331902503967,0.014103889465332031,0.6709023714065552,0.014087915420532227
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,1494,0.9308450102806092,0.014310264587402343,0.9265094995498657,0.014056921005249023,0.9441967010498047,0.01524806022644043,0.9141499996185303,0.014154672622680664,0.9358428120613098,0.01396942138671875,0.9335260391235352,0.014122247695922852
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,1510,0.99628586769104,0.013913917541503906,0.9985418915748596,0.013998031616210938,0.9967713356018066,0.013892650604248047,0.9903741478919983,0.013941764831542969,0.9977817535400391,0.013868093490600586,0.9979602098464966,0.013869047164916992
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,6332,0.7824199676513672,0.013660621643066407,0.808080792427063,0.01365971565246582,0.7549571394920349,0.01366734504699707,0.7968356013298035,0.013669729232788086,0.7813051342964172,0.013614416122436523,0.7709211707115173,0.013691902160644531
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,23381,0.5248399436473846,0.013878822326660156,0.6178451180458069,0.01427149772644043,0.4574829936027527,0.013769388198852539,0.6207482814788818,0.013660907745361328,0.3877193033695221,0.013869524002075195,0.5404040217399597,0.013822793960571289
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,40966,0.9999930381774902,0.014454364776611328,1.0,0.014274835586547852,1.0,0.014449357986450195,1.0,0.01459360122680664,1.0,0.014558792114257812,0.9999651908874512,0.01439523696899414
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,40975,0.9826948523521424,0.014467287063598632,0.9831637740135193,0.014498472213745117,0.9940550327301025,0.014370918273925781,0.979003369808197,0.014503955841064453,0.9670945405960083,0.014581680297851562,0.9901575446128845,0.01438140869140625
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,40982,0.9522384405136108,0.014485549926757813,0.9642941951751709,0.014562368392944336,0.9541056156158447,0.01448822021484375,0.9395723938941956,0.01445627212524414,0.9611569046974182,0.01430821418762207,0.9420630931854248,0.014612674713134766
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_80,80.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_80.cpkt,40994,0.9402716279029846,0.014371299743652343,0.9337387084960938,0.014485359191894531,0.9433650970458984,0.014419794082641602,0.9382622241973877,0.01432037353515625,0.9330962300300598,0.014301061630249023,0.9528958797454834,0.014329910278320312
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,11,0.996134340763092,0.016238641738891602,0.9995049834251404,0.022875547409057617,0.9952443242073059,0.015028953552246094,0.9962958693504333,0.014366626739501953,0.9930024743080139,0.014306068420410156,0.9966240525245667,0.014616012573242188
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,14,0.9739065289497375,0.014946746826171874,0.9761609435081482,0.016741275787353516,0.973652720451355,0.014512777328491211,0.968942403793335,0.014438867568969727,0.9764532446861267,0.014594554901123047,0.9743233323097229,0.014446258544921875
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,15,0.9936229228973389,0.014307498931884766,0.9931630492210388,0.014383077621459961,0.9930835366249084,0.014357805252075195,0.9932844638824463,0.014506816864013672,0.9937931299209595,0.01416468620300293,0.9947904348373413,0.01412510871887207
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,16,0.9964344382286072,0.014475440979003907,0.9944937229156494,0.014368772506713867,0.9970017671585083,0.014473676681518555,0.9956997036933899,0.014539718627929688,0.9984593987464905,0.014375448226928711,0.9965175986289978,0.014619588851928711
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,18,0.9628825068473816,0.014519977569580077,0.9665875434875488,0.014418840408325195,0.9607475399971008,0.01453256607055664,0.9626508951187134,0.014359712600708008,0.9604748487472534,0.01441645622253418,0.9639517068862915,0.014872312545776367
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,22,0.9813219666481018,0.014487743377685547,0.9790347814559937,0.014586687088012695,0.9845331907272339,0.014420270919799805,0.977891206741333,0.0144500732421875,0.9836483597755432,0.014356136322021484,0.9815022945404053,0.01462554931640625
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,23,0.7052245736122131,0.014375114440917968,0.6994476914405823,0.01436614990234375,0.6973538398742676,0.014343976974487305,0.699514627456665,0.014505863189697266,0.7088442444801331,0.014392375946044922,0.7209624648094177,0.014267206192016602
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,29,0.9290812492370606,0.014259576797485352,0.9406028389930725,0.01422739028930664,0.9297134280204773,0.014454126358032227,0.9140504002571106,0.014353752136230469,0.9272212982177734,0.014160394668579102,0.9338182806968689,0.01410222053527832
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,31,0.7853663086891174,0.014542388916015624,0.7883192896842957,0.014308452606201172,0.7841101288795471,0.015185117721557617,0.7778515815734863,0.014469385147094727,0.7835726141929626,0.014394998550415039,0.7929779291152954,0.01435399055480957
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,37,0.8245875716209412,0.014142656326293945,0.8006770014762878,0.014203310012817383,0.8326044678688049,0.014349222183227539,0.8243746757507324,0.014086246490478516,0.8305955529212952,0.014060020446777344,0.8346861600875854,0.014014482498168945
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,50,0.9590919017791748,0.014354753494262695,0.9575939774513245,0.014383316040039062,0.9653288722038269,0.014290571212768555,0.9563045501708984,0.014287710189819336,0.9560831189155579,0.01431727409362793,0.9601489901542664,0.014494895935058594
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,54,0.9494854092597962,0.014328718185424805,0.9555912017822266,0.014312028884887695,0.9514006972312927,0.014316797256469727,0.950993537902832,0.014392852783203125,0.946418285369873,0.014329671859741211,0.9430233240127563,0.014292240142822266
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,188,0.91062912940979,0.014583015441894531,0.9129694700241089,0.014940023422241211,0.9173098802566528,0.014540672302246094,0.9162847995758057,0.014362335205078125,0.9149351716041565,0.014663934707641602,0.8916463255882263,0.014408111572265625
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,458,0.9999956727027893,0.0144866943359375,1.0,0.014696598052978516,1.0,0.014293909072875977,0.999984860420227,0.014484643936157227,1.0,0.014420509338378906,0.9999935030937195,0.014537811279296875
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,469,0.5802567601203918,0.014396476745605468,0.5719283223152161,0.01447916030883789,0.5914844274520874,0.014428853988647461,0.5777778029441833,0.014348983764648438,0.5688628554344177,0.014248132705688477,0.5912303924560547,0.014477252960205078
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,1049,0.9322574257850647,0.014433193206787109,0.9122211337089539,0.01453709602355957,0.9442236423492432,0.014420032501220703,0.9296293258666992,0.014409065246582031,0.9321963787078857,0.014417886734008789,0.9430166482925415,0.014381885528564453
hydra_tabpfn_hybrid_12l_512e_lr1e4,epoch_100,100.0,tabpfn/models_diff/callback_hydra_tabpfn_hybrid_12_layers_512e_lr0p0001_epoch_100.cpkt,1050,0.8275564074516296,0.015152263641357421,0.8517374396324158,0.014600515365600586,0.8436090350151062,0.014757633209228516,0.8063884973526001,0.014435529708862305,0.7956538796424866,0.017362117767333984,0.8403931856155396,0.014605522155761719
