model,model_path,prediction_method,task_id,status,error,dataset,fold,split_source,num_rows,num_features,num_classes,train_samples,test_samples,accuracy,log_loss,roc_auc,inference_seconds,elapsed_seconds
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363702,ok,,splice,0.0,openml,3190.0,60.0,3.0,1024.0,1064.0,0.6635338345864662,0.7351853771597371,0.9121783537473992,0.023007391951978207,0.02618894912302494
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363702,ok,,splice,1.0,openml,3190.0,60.0,3.0,1024.0,1063.0,0.638758231420508,0.7409614407486323,0.9123522792679912,0.023132748901844025,0.026200972497463226
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363702,ok,,splice,2.0,openml,3190.0,60.0,3.0,1024.0,1063.0,0.6867356538099718,0.7040323820858774,0.9090289370866195,0.022545797750353813,0.02563240472227335
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363704,ok,,students_dropout_and_academic_success,0.0,openml,4424.0,36.0,3.0,1024.0,1475.0,0.72,0.7144084954968953,0.8454018052175466,0.021968604065477848,0.025268245488405228
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363704,ok,,students_dropout_and_academic_success,1.0,openml,4424.0,36.0,3.0,1024.0,1475.0,0.7281355932203389,0.7151220891637318,0.8570970086272469,0.02142680622637272,0.024663759395480156
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363704,ok,,students_dropout_and_academic_success,2.0,openml,4424.0,36.0,3.0,1024.0,1474.0,0.7238805970149254,0.7186199188525593,0.8575633535116425,0.022211674600839615,0.025488452054560184
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363705,skipped,task 363705 is not supervised classification,,,,,,,,,,,,,
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363706,ok,,taiwanese_bankruptcy_prediction,0.0,openml,6819.0,94.0,2.0,1024.0,2273.0,0.9678838539375275,0.13100185478331494,0.9292154420921543,0.02459379844367504,0.027458535507321358
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363706,ok,,taiwanese_bankruptcy_prediction,1.0,openml,6819.0,94.0,2.0,1024.0,2273.0,0.9678838539375275,0.10168638944853665,0.9121544209215442,0.024648310616612434,0.02751987148076296
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363706,ok,,taiwanese_bankruptcy_prediction,2.0,openml,6819.0,94.0,2.0,1024.0,2273.0,0.9674439067311923,0.12692278502381982,0.916589850423411,0.025027218274772167,0.02783298399299383
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363707,ok,,website_phishing,0.0,openml,1353.0,9.0,3.0,902.0,451.0,0.8580931263858093,0.3572256776768541,0.9637453006367648,0.018015743233263493,0.020739705301821232
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363707,ok,,website_phishing,1.0,openml,1353.0,9.0,3.0,902.0,451.0,0.8580931263858093,0.33074129816826675,0.9568743207472452,0.017696750350296497,0.020198910497128963
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363707,ok,,website_phishing,2.0,openml,1353.0,9.0,3.0,902.0,451.0,0.835920177383592,0.4034368490472182,0.9522126818842552,0.0176516342908144,0.020141903311014175
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363708,skipped,task 363708 is not supervised classification,,,,,,,,,,,,,
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363711,ok,,MIC,0.0,openml,1699.0,100.0,8.0,1024.0,567.0,0.8747795414462081,0.5279018440129025,0.8352546080207235,0.0211389921605587,0.026201804168522358
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363711,ok,,MIC,1.0,openml,1699.0,100.0,8.0,1024.0,566.0,0.8798586572438163,0.4729289068460346,0.8679885356021018,0.022224238142371178,0.02735812496393919
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363711,ok,,MIC,2.0,openml,1699.0,100.0,8.0,1024.0,566.0,0.8816254416961131,0.4931796367449666,0.8368843900252931,0.022034929133951664,0.027312658727169037
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363712,ok,,jm1,0.0,openml,10885.0,21.0,2.0,1024.0,3629.0,0.806558280518049,0.47086887340813044,0.887473634313402,0.02801734395325184,0.03084368910640478
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363712,ok,,jm1,1.0,openml,10885.0,21.0,2.0,1024.0,3628.0,0.8065049614112458,0.47508354541304487,0.8935216829953673,0.02460926678031683,0.02739866077899933
hybrid_8l,tabpfn/models_diff/callback_hybrid_8_layers_latest.cpkt,transformer,363712,ok,,jm1,2.0,openml,10885.0,21.0,2.0,1024.0,3628.0,0.8065049614112458,0.46839692588595727,0.8824211850527639,0.024744953028857708,0.028143784031271935
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363612,skipped,task 363612 is not supervised classification,,,,,,,,,,,,,
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363613,ok,,Amazon_employee_access,0.0,openml,32769.0,9.0,2.0,1024.0,10923.0,0.9421404376087156,0.23067025316992212,0.5707992359060209,0.06561168376356363,0.07146870996803045
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363613,ok,,Amazon_employee_access,1.0,openml,32769.0,9.0,2.0,1024.0,10923.0,0.9421404376087156,0.2299854065160535,0.614214875601023,0.06549319811165333,0.07119232695549726
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363613,ok,,Amazon_employee_access,2.0,openml,32769.0,9.0,2.0,1024.0,10923.0,0.942048887668223,0.229775691498898,0.5877783611752081,0.06857340410351753,0.07443155348300934
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363614,ok,,anneal,0.0,openml,898.0,38.0,5.0,598.0,300.0,0.98,0.08894776819475737,0.986409603102142,0.017225918360054493,0.020373250357806683
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363614,ok,,anneal,1.0,openml,898.0,38.0,5.0,599.0,299.0,0.979933110367893,0.057655548428068915,0.9992458739678902,0.017055734992027283,0.02003643289208412
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363614,ok,,anneal,2.0,openml,898.0,38.0,5.0,599.0,299.0,0.9665551839464883,0.0862041785351274,0.998200766179896,0.017313282936811447,0.020292568020522594
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363615,skipped,task 363615 is not supervised classification,,,,,,,,,,,,,
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363616,ok,,APSFailure,0.0,openml,76000.0,100.0,2.0,1024.0,25334.0,0.9843293597536907,0.040575077309058155,0.9785219780821318,0.13186362851411104,0.14838789589703083
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363616,ok,,APSFailure,1.0,openml,76000.0,100.0,2.0,1024.0,25333.0,0.9868945644021632,0.043438001072486625,0.9796356454762898,0.13200540840625763,0.14886962994933128
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363616,ok,,APSFailure,2.0,openml,76000.0,100.0,2.0,1024.0,25333.0,0.9824734535980737,0.045922152353214535,0.9788303965241052,0.1321862293407321,0.14889282453805208
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363618,ok,,bank-marketing,0.0,openml,45211.0,13.0,2.0,1024.0,15071.0,0.8830203702474951,0.333796837309462,0.7290838625720122,0.08291622903198004,0.09037143364548683
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363618,ok,,bank-marketing,1.0,openml,45211.0,13.0,2.0,1024.0,15070.0,0.883808891838089,0.3354731499653448,0.7202132322511094,0.08285958226770163,0.09031553938984871
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363618,ok,,bank-marketing,2.0,openml,45211.0,13.0,2.0,1024.0,15070.0,0.8844724618447246,0.3324829992494906,0.7310120130479478,0.08284110762178898,0.09029855579137802
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363619,ok,,Bank_Customer_Churn,0.0,openml,10000.0,10.0,2.0,1024.0,3334.0,0.847630473905219,0.3681307286029331,0.8370939872250373,0.031592647545039654,0.034208403900265694
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363619,ok,,Bank_Customer_Churn,1.0,openml,10000.0,10.0,2.0,1024.0,3333.0,0.8472847284728473,0.3671371520259673,0.8383472081488691,0.03185146860778332,0.03435948025435209
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363619,ok,,Bank_Customer_Churn,2.0,openml,10000.0,10.0,2.0,1024.0,3333.0,0.8394839483948395,0.39120390053918547,0.820712448933613,0.032278246246278286,0.035323827527463436
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363620,ok,,Bioresponse,0.0,openml,3751.0,100.0,2.0,1024.0,1251.0,0.7777777777777778,0.4913244588757686,0.8435754477546629,0.030334523878991604,0.032797801308333874
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363620,ok,,Bioresponse,1.0,openml,3751.0,100.0,2.0,1024.0,1250.0,0.748,0.5359860654950142,0.8184370938795718,0.030192124657332897,0.03253095597028732
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363620,ok,,Bioresponse,2.0,openml,3751.0,100.0,2.0,1024.0,1250.0,0.7672,0.5057487954505719,0.8429925531695444,0.03042053710669279,0.03347053565084934
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363621,ok,,blood-transfusion-service-center,0.0,openml,748.0,4.0,2.0,498.0,250.0,0.796,0.4931877140123397,0.7324561403508771,0.013490519486367702,0.015045425854623318
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363621,ok,,blood-transfusion-service-center,1.0,openml,748.0,4.0,2.0,499.0,249.0,0.7911646586345381,0.4461513802065069,0.7976806422836753,0.013582073152065277,0.01497681625187397
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363621,ok,,blood-transfusion-service-center,2.0,openml,748.0,4.0,2.0,499.0,249.0,0.7991967871485943,0.5028200825287336,0.7176181980374664,0.01352733001112938,0.014891935512423515
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363623,ok,,churn,0.0,openml,5000.0,19.0,2.0,1024.0,1667.0,0.9178164367126574,0.22220338444203422,0.9081180636984922,0.026376133784651756,0.028462788090109825
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363623,ok,,churn,1.0,openml,5000.0,19.0,2.0,1024.0,1667.0,0.9190161967606478,0.2357281798302229,0.8926168733492046,0.02652820199728012,0.0285183722153306
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363623,ok,,churn,2.0,openml,5000.0,19.0,2.0,1024.0,1666.0,0.9243697478991597,0.21562902634280834,0.9116582660540911,0.026212243363261223,0.02812138106673956
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363624,ok,,coil2000_insurance_policies,0.0,openml,9822.0,85.0,2.0,1024.0,3274.0,0.9404398289554062,0.22618185418015646,0.6793422772961585,0.03708193823695183,0.040363005362451077
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363624,ok,,coil2000_insurance_policies,1.0,openml,9822.0,85.0,2.0,1024.0,3274.0,0.9404398289554062,0.224984085111934,0.7016080812118486,0.03882454987615347,0.042060671374201775
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363624,ok,,coil2000_insurance_policies,2.0,openml,9822.0,85.0,2.0,1024.0,3274.0,0.9398289554062309,0.22190553370835323,0.7079786105475329,0.03718276973813772,0.04034980945289135
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363625,skipped,task 363625 is not supervised classification,,,,,,,,,,,,,
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363626,ok,,credit-g,0.0,openml,1000.0,20.0,2.0,666.0,334.0,0.7125748502994012,0.5467956581314702,0.7275641025641025,0.017054171301424503,0.018715390004217625
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363626,ok,,credit-g,1.0,openml,1000.0,20.0,2.0,667.0,333.0,0.7447447447447447,0.5218409984442476,0.7577682403433477,0.017473937012255192,0.018915108405053616
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363626,ok,,credit-g,2.0,openml,1000.0,20.0,2.0,667.0,333.0,0.7237237237237237,0.5492350835459413,0.7299570815450644,0.016670464538037777,0.018091647885739803
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363627,ok,,credit_card_clients_default,0.0,openml,30000.0,23.0,2.0,1024.0,10000.0,0.8127,0.4513042327782139,0.7508450660403032,0.06454240623861551,0.07010858319699764
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363627,ok,,credit_card_clients_default,1.0,openml,30000.0,23.0,2.0,1024.0,10000.0,0.8128,0.4516564488295466,0.7513959727071184,0.06147769093513489,0.06717987451702356
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363627,ok,,credit_card_clients_default,2.0,openml,30000.0,23.0,2.0,1024.0,10000.0,0.8124,0.4663184037771774,0.7461657697055143,0.06106369569897652,0.06715699099004269
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363628,ok,,customer_satisfaction_in_airline,0.0,openml,129880.0,21.0,2.0,1024.0,43294.0,0.8919249780570055,0.2624074576435769,0.9612775252356291,0.20476069394499063,0.22451081406325102
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363628,ok,,customer_satisfaction_in_airline,1.0,openml,129880.0,21.0,2.0,1024.0,43293.0,0.8894509505000808,0.25864218851533394,0.9596225082159422,0.2013184828683734,0.22106225043535233
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363628,ok,,customer_satisfaction_in_airline,2.0,openml,129880.0,21.0,2.0,1024.0,43293.0,0.8866560413923729,0.25917160103607595,0.9590561867976664,0.20098191406577826,0.2209692234173417
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363629,ok,,diabetes,0.0,openml,768.0,8.0,2.0,512.0,256.0,0.78515625,0.4548270837203745,0.8522757697456491,0.013738551177084446,0.015311109833419323
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363629,ok,,diabetes,1.0,openml,768.0,8.0,2.0,512.0,256.0,0.76171875,0.47442015577416896,0.8356321065733702,0.013820815831422806,0.015243210829794407
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363629,ok,,diabetes,2.0,openml,768.0,8.0,2.0,512.0,256.0,0.76953125,0.4746099369449439,0.8375832604454013,0.013778516091406345,0.01518923882395029
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363630,ok,,Diabetes130US,0.0,openml,71518.0,47.0,2.0,1024.0,23840.0,0.911996644295302,0.3099638226092793,0.5595199255433269,0.12050249334424734,0.13247221056371927
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363630,ok,,Diabetes130US,1.0,openml,71518.0,47.0,2.0,1024.0,23839.0,0.9120349007928185,0.31029145739151553,0.5405337453968235,0.12109324149787426,0.1333976350724697
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363630,ok,,Diabetes130US,2.0,openml,71518.0,47.0,2.0,1024.0,23839.0,0.9119929527245271,0.3080342091854997,0.5719864512052344,0.12096388731151819,0.1334630586206913
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363631,skipped,task 363631 is not supervised classification,,,,,,,,,,,,,
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363632,ok,,E-CommereShippingData,0.0,openml,10999.0,10.0,2.0,1024.0,3667.0,0.6602127079356422,0.5370574149769919,0.7199354336704107,0.03874535020440817,0.04178492911159992
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363632,ok,,E-CommereShippingData,1.0,openml,10999.0,10.0,2.0,1024.0,3666.0,0.6533006001091107,0.5318566287730542,0.7187057031464528,0.03500502277165651,0.03764616698026657
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363632,ok,,E-CommereShippingData,2.0,openml,10999.0,10.0,2.0,1024.0,3666.0,0.6494817239498091,0.5325468348306357,0.7291930032186629,0.03759732376784086,0.04020522441715002
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363671,ok,,Fitness_Club,0.0,openml,1500.0,6.0,2.0,1000.0,500.0,0.78,0.4985263992547989,0.8046166061705988,0.0203989390283823,0.022049366496503353
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363671,ok,,Fitness_Club,1.0,openml,1500.0,6.0,2.0,1000.0,500.0,0.786,0.4775077184387483,0.8157270536442818,0.02029812801629305,0.021791929379105568
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363671,ok,,Fitness_Club,2.0,openml,1500.0,6.0,2.0,1000.0,500.0,0.782,0.45724777423869817,0.8320461488832805,0.020282418467104435,0.02175862528383732
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363672,skipped,task 363672 is not supervised classification,,,,,,,,,,,,,
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363673,ok,,GiveMeSomeCredit,0.0,openml,150000.0,10.0,2.0,1024.0,50000.0,0.93378,0.20101139525405598,0.8035979091423469,0.228450458496809,0.24977267626672983
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363673,ok,,GiveMeSomeCredit,1.0,openml,150000.0,10.0,2.0,1024.0,50000.0,0.93496,0.19846733793407678,0.8112611270023242,0.22858778946101665,0.24983281083405018
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363673,ok,,GiveMeSomeCredit,2.0,openml,150000.0,10.0,2.0,1024.0,50000.0,0.93458,0.2098367475402355,0.7816956689750973,0.22840436082333326,0.25053276773542166
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363674,ok,,hazelnut-spread-contaminant-detection,0.0,openml,2400.0,30.0,2.0,1024.0,800.0,0.93375,0.16979580788786028,0.981675,0.023420283570885658,0.025314513593912125
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363674,ok,,hazelnut-spread-contaminant-detection,1.0,openml,2400.0,30.0,2.0,1024.0,800.0,0.925,0.20542637410589037,0.975225,0.023387971334159374,0.025040392763912678
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363674,ok,,hazelnut-spread-contaminant-detection,2.0,openml,2400.0,30.0,2.0,1024.0,800.0,0.94125,0.15068719130365926,0.98608125,0.026676622219383717,0.02831403538584709
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363675,skipped,task 363675 is not supervised classification,,,,,,,,,,,,,
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363676,ok,,heloc,0.0,openml,10459.0,23.0,2.0,1024.0,3487.0,0.7126469744766275,0.5830411231671419,0.7727806087134221,0.03575916215777397,0.03857169020920992
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363676,ok,,heloc,1.0,openml,10459.0,23.0,2.0,1024.0,3486.0,0.7248995983935743,0.5607814269273409,0.7931482422591898,0.035659502260386944,0.038345481269061565
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363676,ok,,heloc,2.0,openml,10459.0,23.0,2.0,1024.0,3486.0,0.7022375215146299,0.5814168688427599,0.7736196126802368,0.0356907332316041,0.03840471524745226
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363677,ok,,hiva_agnostic,0.0,openml,3845.0,100.0,3.0,1024.0,1282.0,0.9648985959438378,0.18548851287102852,0.480991605052912,0.030245715752243996,0.03372791316360235
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363677,ok,,hiva_agnostic,1.0,openml,3845.0,100.0,3.0,1024.0,1282.0,0.9648985959438378,0.1848383435838552,0.5388096299366602,0.03033135738223791,0.033620298840105534
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363677,ok,,hiva_agnostic,2.0,openml,3845.0,100.0,3.0,1024.0,1281.0,0.9648711943793911,0.18462778197690136,0.5672858528821795,0.030268157832324505,0.033546559512615204
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363678,skipped,task 363678 is not supervised classification,,,,,,,,,,,,,
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363679,ok,,HR_Analytics_Job_Change_of_Data_Scientists,0.0,openml,19158.0,12.0,2.0,1024.0,6386.0,0.7729408080175384,0.4746850741544585,0.7814259029817422,0.04465795215219259,0.0484770480543375
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363679,ok,,HR_Analytics_Job_Change_of_Data_Scientists,1.0,openml,19158.0,12.0,2.0,1024.0,6386.0,0.7682430316316944,0.48487925168005486,0.7641666430819092,0.04479519184678793,0.04879027232527733
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363679,ok,,HR_Analytics_Job_Change_of_Data_Scientists,2.0,openml,19158.0,12.0,2.0,1024.0,6386.0,0.7702787347322267,0.4774948462579636,0.7760596936655243,0.04447716008871794,0.04815566912293434
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363681,ok,,in_vehicle_coupon_recommendation,0.0,openml,12684.0,24.0,2.0,1024.0,4228.0,0.6213339640491958,0.644281471215978,0.6693489423694428,0.038778653368353844,0.04198748245835304
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363681,ok,,in_vehicle_coupon_recommendation,1.0,openml,12684.0,24.0,2.0,1024.0,4228.0,0.6317407757805109,0.6402944791885824,0.669689258290151,0.03861414175480604,0.04158974904567003
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363681,ok,,in_vehicle_coupon_recommendation,2.0,openml,12684.0,24.0,2.0,1024.0,4228.0,0.6433301797540208,0.6396294256386786,0.6771240287540118,0.038923547603189945,0.042050471529364586
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363682,ok,,Is-this-a-good-customer,0.0,openml,1723.0,13.0,2.0,1024.0,575.0,0.8852173913043478,0.3431384899009667,0.702833839376079,0.02100042812526226,0.022636778652668
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363682,ok,,Is-this-a-good-customer,1.0,openml,1723.0,13.0,2.0,1024.0,574.0,0.8867595818815331,0.3432778999674254,0.6924588181955569,0.02097314689308405,0.022493978962302208
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363682,ok,,Is-this-a-good-customer,2.0,openml,1723.0,13.0,2.0,1024.0,574.0,0.8867595818815331,0.3267273223729324,0.7367084781623092,0.02097611129283905,0.02250472828745842
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363683,ok,,kddcup09_appetency,0.0,openml,50000.0,100.0,2.0,1024.0,16667.0,0.9821803563928722,0.09320790090955731,0.5421184971276602,0.09463711641728878,0.10642662458121777
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363683,ok,,kddcup09_appetency,1.0,openml,50000.0,100.0,2.0,1024.0,16667.0,0.9821803563928722,0.09283578805240997,0.4711661514349358,0.09473945014178753,0.10647381190210581
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363683,ok,,kddcup09_appetency,2.0,openml,50000.0,100.0,2.0,1024.0,16666.0,0.9822392895715829,0.09291759140765592,0.47915466245108884,0.0945683354511857,0.10544673632830381
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363684,ok,,Marketing_Campaign,0.0,openml,2240.0,25.0,2.0,1024.0,747.0,0.8955823293172691,0.24296154779439003,0.9195067709218652,0.022720366716384888,0.024601121433079243
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363684,ok,,Marketing_Campaign,1.0,openml,2240.0,25.0,2.0,1024.0,747.0,0.8888888888888888,0.30087570254779433,0.8843363329583802,0.025663673877716064,0.027294092811644077
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363684,ok,,Marketing_Campaign,2.0,openml,2240.0,25.0,2.0,1024.0,746.0,0.8967828418230563,0.24625799525789924,0.9131872029509824,0.023008031770586967,0.02466626465320587
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363685,ok,,maternal_health_risk,0.0,openml,1014.0,6.0,3.0,676.0,338.0,0.7603550295857988,0.5587546627737097,0.9114992205663862,0.017348790541291237,0.020322774536907673
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363685,ok,,maternal_health_risk,1.0,openml,1014.0,6.0,3.0,676.0,338.0,0.7899408284023669,0.4905071922949207,0.9290292292254386,0.015919292345643044,0.01823991909623146
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363685,ok,,maternal_health_risk,2.0,openml,1014.0,6.0,3.0,676.0,338.0,0.7633136094674556,0.5214370886458376,0.9087621251227209,0.01576994825154543,0.018079896457493305
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363686,skipped,task 363686 is not supervised classification,,,,,,,,,,,,,
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363689,ok,,NATICUSdroid,0.0,openml,7491.0,86.0,2.0,1024.0,2497.0,0.9383259911894273,0.17755989983002676,0.9786894907444614,0.03406879957765341,0.03707639779895544
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363689,ok,,NATICUSdroid,1.0,openml,7491.0,86.0,2.0,1024.0,2497.0,0.9311173408089708,0.1894372713808056,0.977092830720451,0.0339776361361146,0.03676549904048443
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363689,ok,,NATICUSdroid,2.0,openml,7491.0,86.0,2.0,1024.0,2497.0,0.9299158990788947,0.1949044683729224,0.9757368328342435,0.03387423977255821,0.036580007523298264
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363691,ok,,online_shoppers_intention,0.0,openml,12330.0,17.0,2.0,1024.0,4110.0,0.8875912408759125,0.2903707772432747,0.887800842195211,0.03733436670154333,0.04032047372311354
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363691,ok,,online_shoppers_intention,1.0,openml,12330.0,17.0,2.0,1024.0,4110.0,0.8936739659367396,0.2756469041253542,0.8974525043177892,0.03740771487355232,0.04037085920572281
tabpfn,tabpfn/models_diff/tabpfn_transformer_model.cpkt,transformer,363691,ok,,online_shoppers_intention,2.0,openml,12330.0,17.0,2.0,1024.0,4110.0,0.8958637469586375,0.2546399086131927,0.9076291806519591,0.037345767952501774,0.04020316153764725
